00 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 1a 1b 1c 1d 1e 1f 20 21 22 23 24 25 26 27 28 29 2a 2b 2c 2d 2e 2f 30 31 32 33 34 35 36 37 38 39 3a 3b 3c 3d 3e 3f 40 41 42 43 44 45 46 47 48 49 4a 4b 4c 4d 4e 4f 50 51 52 53 54 55 56 57 58 59 5a 5b 5c 5d 5e 5f 60 61 62 63 64 65 66 67 68 69 6a 6b 6c 6d 6e 6f 70 71 72 73 74 75 76 77 78 79 7a 7b 7c 7d 7e 7f 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f 7d 7d 7f 7f fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff
7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f 7e 7f fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff
7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f 7f ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff
80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff 80 81 82 83 84 85 86 87 88 89 8a 8b 8c 8d 8e 8f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f a0 a1 a2 a3 a4 a5 a6 a7 a8 a9 aa ab ac ad ae af b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf c0 c1 c2 c3 c4 c5 c6 c7 c8 c9 ca cb cc cd ce cf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 ea eb ec ed ee ef f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
81 81 83 83 85 85 87 87 89 89 8b 8b 8d 8d 8f 8f 91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f a1 a1 a3 a3 a5 a5 a7 a7 a9 a9 ab ab ad ad af af b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf c1 c1 c3 c3 c5 c5 c7 c7 c9 c9 cb cb cd cd cf cf d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df e1 e1 e3 e3 e5 e5 e7 e7 e9 e9 eb eb ed ed ef ef f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff 81 81 83 83 85 85 87 87 89 89 8b 8b 8d 8d 8f 8f 91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f a1 a1 a3 a3 a5 a5 a7 a7 a9 a9 ab ab ad ad af af b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf c1 c1 c3 c3 c5 c5 c7 c7 c9 c9 cb cb cd cd cf cf d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df e1 e1 e3 e3 e5 e5 e7 e7 e9 e9 eb eb ed ed ef ef f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff
82 83 82 83 86 87 86 87 8a 8b 8a 8b 8e 8f 8e 8f 92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f a2 a3 a2 a3 a6 a7 a6 a7 aa ab aa ab ae af ae af b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf c2 c3 c2 c3 c6 c7 c6 c7 ca cb ca cb ce cf ce cf d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff 82 83 82 83 86 87 86 87 8a 8b 8a 8b 8e 8f 8e 8f 92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f a2 a3 a2 a3 a6 a7 a6 a7 aa ab aa ab ae af ae af b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf c2 c3 c2 c3 c6 c7 c6 c7 ca cb ca cb ce cf ce cf d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df e2 e3 e2 e3 e6 e7 e6 e7 ea eb ea eb ee ef ee ef f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff
83 83 83 83 87 87 87 87 8b 8b 8b 8b 8f 8f 8f 8f 93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f a3 a3 a3 a3 a7 a7 a7 a7 ab ab ab ab af af af af b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf c3 c3 c3 c3 c7 c7 c7 c7 cb cb cb cb cf cf cf cf d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff 83 83 83 83 87 87 87 87 8b 8b 8b 8b 8f 8f 8f 8f 93 93 93 93 97 97 97 97 9b 9b 9b 9b 9f 9f 9f 9f a3 a3 a3 a3 a7 a7 a7 a7 ab ab ab ab af af af af b3 b3 b3 b3 b7 b7 b7 b7 bb bb bb bb bf bf bf bf c3 c3 c3 c3 c7 c7 c7 c7 cb cb cb cb cf cf cf cf d3 d3 d3 d3 d7 d7 d7 d7 db db db db df df df df e3 e3 e3 e3 e7 e7 e7 e7 eb eb eb eb ef ef ef ef f3 f3 f3 f3 f7 f7 f7 f7 fb fb fb fb ff ff ff ff
84 85 86 87 84 85 86 87 8c 8d 8e 8f 8c 8d 8e 8f 94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f a4 a5 a6 a7 a4 a5 a6 a7 ac ad ae af ac ad ae af b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf c4 c5 c6 c7 c4 c5 c6 c7 cc cd ce cf cc cd ce cf d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff 84 85 86 87 84 85 86 87 8c 8d 8e 8f 8c 8d 8e 8f 94 95 96 97 94 95 96 97 9c 9d 9e 9f 9c 9d 9e 9f a4 a5 a6 a7 a4 a5 a6 a7 ac ad ae af ac ad ae af b4 b5 b6 b7 b4 b5 b6 b7 bc bd be bf bc bd be bf c4 c5 c6 c7 c4 c5 c6 c7 cc cd ce cf cc cd ce cf d4 d5 d6 d7 d4 d5 d6 d7 dc dd de df dc dd de df e4 e5 e6 e7 e4 e5 e6 e7 ec ed ee ef ec ed ee ef f4 f5 f6 f7 f4 f5 f6 f7 fc fd fe ff fc fd fe ff
85 85 87 87 85 85 87 87 8d 8d 8f 8f 8d 8d 8f 8f 95 95 97 97 95 95 97 97 9d 9d 9f 9f 9d 9d 9f 9f a5 a5 a7 a7 a5 a5 a7 a7 ad ad af af ad ad af af b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf c5 c5 c7 c7 c5 c5 c7 c7 cd cd cf cf cd cd cf cf d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff 85 85 87 87 85 85 87 87 8d 8d 8f 8f 8d 8d 8f 8f 95 95 97 97 95 95 97 97 9d 9d 9f 9f 9d 9d 9f 9f a5 a5 a7 a7 a5 a5 a7 a7 ad ad af af ad ad af af b5 b5 b7 b7 b5 b5 b7 b7 bd bd bf bf bd bd bf bf c5 c5 c7 c7 c5 c5 c7 c7 cd cd cf cf cd cd cf cf d5 d5 d7 d7 d5 d5 d7 d7 dd dd df df dd dd df df e5 e5 e7 e7 e5 e5 e7 e7 ed ed ef ef ed ed ef ef f5 f5 f7 f7 f5 f5 f7 f7 fd fd ff ff fd fd ff ff
86 87 86 87 86 87 86 87 8e 8f 8e 8f 8e 8f 8e 8f 96 97 96 97 96 97 96 97 9e 9f 9e 9f 9e 9f 9e 9f a6 a7 a6 a7 a6 a7 a6 a7 ae af ae af ae af ae af b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf c6 c7 c6 c7 c6 c7 c6 c7 ce cf ce cf ce cf ce cf d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff 86 87 86 87 86 87 86 87 8e 8f 8e 8f 8e 8f 8e 8f 96 97 96 97 96 97 96 97 9e 9f 9e 9f 9e 9f 9e 9f a6 a7 a6 a7 a6 a7 a6 a7 ae af ae af ae af ae af b6 b7 b6 b7 b6 b7 b6 b7 be bf be bf be bf be bf c6 c7 c6 c7 c6 c7 c6 c7 ce cf ce cf ce cf ce cf d6 d7 d6 d7 d6 d7 d6 d7 de df de df de df de df e6 e7 e6 e7 e6 e7 e6 e7 ee ef ee ef ee ef ee ef f6 f7 f6 f7 f6 f7 f6 f7 fe ff fe ff fe ff fe ff
87 87 87 87 87 87 87 87 8f 8f 8f 8f 8f 8f 8f 8f 97 97 97 97 97 97 97 97 9f 9f 9f 9f 9f 9f 9f 9f a7 a7 a7 a7 a7 a7 a7 a7 af af af af af af af af b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf c7 c7 c7 c7 c7 c7 c7 c7 cf cf cf cf cf cf cf cf d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff 87 87 87 87 87 87 87 87 8f 8f 8f 8f 8f 8f 8f 8f 97 97 97 97 97 97 97 97 9f 9f 9f 9f 9f 9f 9f 9f a7 a7 a7 a7 a7 a7 a7 a7 af af af af af af af af b7 b7 b7 b7 b7 b7 b7 b7 bf bf bf bf bf bf bf bf c7 c7 c7 c7 c7 c7 c7 c7 cf cf cf cf cf cf cf cf d7 d7 d7 d7 d7 d7 d7 d7 df df df df df df df df e7 e7 e7 e7 e7 e7 e7 e7 ef ef ef ef ef ef ef ef f7 f7 f7 f7 f7 f7 f7 f7 ff ff ff ff ff ff ff ff
88 89 8a 8b 8c 8d 8e 8f 88 89 8a 8b 8c 8d 8e 8f 98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f a8 a9 aa ab ac ad ae af a8 a9 aa ab ac ad ae af b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf c8 c9 ca cb cc cd ce cf c8 c9 ca cb cc cd ce cf d8 d9 da db dc dd de df d8 d9 da db dc dd de df e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff 88 89 8a 8b 8c 8d 8e 8f 88 89 8a 8b 8c 8d 8e 8f 98 99 9a 9b 9c 9d 9e 9f 98 99 9a 9b 9c 9d 9e 9f a8 a9 aa ab ac ad ae af a8 a9 aa ab ac ad ae af b8 b9 ba bb bc bd be bf b8 b9 ba bb bc bd be bf c8 c9 ca cb cc cd ce cf c8 c9 ca cb cc cd ce cf d8 d9 da db dc dd de df d8 d9 da db dc dd de df e8 e9 ea eb ec ed ee ef e8 e9 ea eb ec ed ee ef f8 f9 fa fb fc fd fe ff f8 f9 fa fb fc fd fe ff
89 89 8b 8b 8d 8d 8f 8f 89 89 8b 8b 8d 8d 8f 8f 99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f a9 a9 ab ab ad ad af af a9 a9 ab ab ad ad af af b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf c9 c9 cb cb cd cd cf cf c9 c9 cb cb cd cd cf cf d9 d9 db db dd dd df df d9 d9 db db dd dd df df e9 e9 eb eb ed ed ef ef e9 e9 eb eb ed ed ef ef f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff 89 89 8b 8b 8d 8d 8f 8f 89 89 8b 8b 8d 8d 8f 8f 99 99 9b 9b 9d 9d 9f 9f 99 99 9b 9b 9d 9d 9f 9f a9 a9 ab ab ad ad af af a9 a9 ab ab ad ad af af b9 b9 bb bb bd bd bf bf b9 b9 bb bb bd bd bf bf c9 c9 cb cb cd cd cf cf c9 c9 cb cb cd cd cf cf d9 d9 db db dd dd df df d9 d9 db db dd dd df df e9 e9 eb eb ed ed ef ef e9 e9 eb eb ed ed ef ef f9 f9 fb fb fd fd ff ff f9 f9 fb fb fd fd ff ff
8a 8b 8a 8b 8e 8f 8e 8f 8a 8b 8a 8b 8e 8f 8e 8f 9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f aa ab aa ab ae af ae af aa ab aa ab ae af ae af ba bb ba bb be bf be bf ba bb ba bb be bf be bf ca cb ca cb ce cf ce cf ca cb ca cb ce cf ce cf da db da db de df de df da db da db de df de df ea eb ea eb ee ef ee ef ea eb ea eb ee ef ee ef fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff 8a 8b 8a 8b 8e 8f 8e 8f 8a 8b 8a 8b 8e 8f 8e 8f 9a 9b 9a 9b 9e 9f 9e 9f 9a 9b 9a 9b 9e 9f 9e 9f aa ab aa ab ae af ae af aa ab aa ab ae af ae af ba bb ba bb be bf be bf ba bb ba bb be bf be bf ca cb ca cb ce cf ce cf ca cb ca cb ce cf ce cf da db da db de df de df da db da db de df de df ea eb ea eb ee ef ee ef ea eb ea eb ee ef ee ef fa fb fa fb fe ff fe ff fa fb fa fb fe ff fe ff
8b 8b 8b 8b 8f 8f 8f 8f 8b 8b 8b 8b 8f 8f 8f 8f 9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f ab ab ab ab af af af af ab ab ab ab af af af af bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf cb cb cb cb cf cf cf cf cb cb cb cb cf cf cf cf db db db db df df df df db db db db df df df df eb eb eb eb ef ef ef ef eb eb eb eb ef ef ef ef fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff 8b 8b 8b 8b 8f 8f 8f 8f 8b 8b 8b 8b 8f 8f 8f 8f 9b 9b 9b 9b 9f 9f 9f 9f 9b 9b 9b 9b 9f 9f 9f 9f ab ab ab ab af af af af ab ab ab ab af af af af bb bb bb bb bf bf bf bf bb bb bb bb bf bf bf bf cb cb cb cb cf cf cf cf cb cb cb cb cf cf cf cf db db db db df df df df db db db db df df df df eb eb eb eb ef ef ef ef eb eb eb eb ef ef ef ef fb fb fb fb ff ff ff ff fb fb fb fb ff ff ff ff
8c 8d 8e 8f 8c 8d 8e 8f 8c 8d 8e 8f 8c 8d 8e 8f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f ac ad ae af ac ad ae af ac ad ae af ac ad ae af bc bd be bf bc bd be bf bc bd be bf bc bd be bf cc cd ce cf cc cd ce cf cc cd ce cf cc cd ce cf dc dd de df dc dd de df dc dd de df dc dd de df ec ed ee ef ec ed ee ef ec ed ee ef ec ed ee ef fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff 8c 8d 8e 8f 8c 8d 8e 8f 8c 8d 8e 8f 8c 8d 8e 8f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f 9c 9d 9e 9f ac ad ae af ac ad ae af ac ad ae af ac ad ae af bc bd be bf bc bd be bf bc bd be bf bc bd be bf cc cd ce cf cc cd ce cf cc cd ce cf cc cd ce cf dc dd de df dc dd de df dc dd de df dc dd de df ec ed ee ef ec ed ee ef ec ed ee ef ec ed ee ef fc fd fe ff fc fd fe ff fc fd fe ff fc fd fe ff
8d 8d 8f 8f 8d 8d 8f 8f 8d 8d 8f 8f 8d 8d 8f 8f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f ad ad af af ad ad af af ad ad af af ad ad af af bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf cd cd cf cf cd cd cf cf cd cd cf cf cd cd cf cf dd dd df df dd dd df df dd dd df df dd dd df df ed ed ef ef ed ed ef ef ed ed ef ef ed ed ef ef fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff 8d 8d 8f 8f 8d 8d 8f 8f 8d 8d 8f 8f 8d 8d 8f 8f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f 9d 9d 9f 9f ad ad af af ad ad af af ad ad af af ad ad af af bd bd bf bf bd bd bf bf bd bd bf bf bd bd bf bf cd cd cf cf cd cd cf cf cd cd cf cf cd cd cf cf dd dd df df dd dd df df dd dd df df dd dd df df ed ed ef ef ed ed ef ef ed ed ef ef ed ed ef ef fd fd ff ff fd fd ff ff fd fd ff ff fd fd ff ff
8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f ae af ae af ae af ae af ae af ae af ae af ae af be bf be bf be bf be bf be bf be bf be bf be bf ce cf ce cf ce cf ce cf ce cf ce cf ce cf ce cf de df de df de df de df de df de df de df de df ee ef ee ef ee ef ee ef ee ef ee ef ee ef ee ef fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 8e 8f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f 9e 9f ae af ae af ae af ae af ae af ae af ae af ae af be bf be bf be bf be bf be bf be bf be bf be bf ce cf ce cf ce cf ce cf ce cf ce cf ce cf ce cf de df de df de df de df de df de df de df de df ee ef ee ef ee ef ee ef ee ef ee ef ee ef ee ef fe ff fe ff fe ff fe ff fe ff fe ff fe ff fe ff
8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f af af af af af af af af af af af af af af af af bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf df df df df df df df df df df df df df df df df ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 8f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f 9f af af af af af af af af af af af af af af af af bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf bf cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf cf df df df df df df df df df df df df df df df df ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ef ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff
90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f 90 91 92 93 94 95 96 97 98 99 9a 9b 9c 9d 9e 9f b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf b0 b1 b2 b3 b4 b5 b6 b7 b8 b9 ba bb bc bd be bf d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 da db dc dd de df f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff f0 f1 f2 f3 f4 f5 f6 f7 f8 f9 fa fb fc fd fe ff
91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f 91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff 91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f 91 91 93 93 95 95 97 97 99 99 9b 9b 9d 9d 9f 9f b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf b1 b1 b3 b3 b5 b5 b7 b7 b9 b9 bb bb bd bd bf bf d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df d1 d1 d3 d3 d5 d5 d7 d7 d9 d9 db db dd dd df df f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff f1 f1 f3 f3 f5 f5 f7 f7 f9 f9 fb fb fd fd ff ff
92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f 92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff 92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f 92 93 92 93 96 97 96 97 9a 9b 9a 9b 9e 9f 9e 9f b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf b2 b3 b2 b3 b6 b7 b6 b7 ba bb ba bb be bf be bf d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df d2 d3 d2 d3 d6 d7 d6 d7 da db da db de df de df f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff f2 f3 f2 f3 f6 f7 f6 f7 fa fb fa fb fe ff fe ff
